Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-17 00:03:45+02:00,23.68,29.41,23.42,23.4,0
2022-11-17 00:08:46+02:00,23.71,28.63,23.4,23.35,0
2022-11-17 00:13:47+02:00,23.75,28,23.42,23.33,0
2022-11-17 00:18:48+02:00,23.77,27.43,23.37,23.33,0
2022-11-17 00:23:50+02:00,23.73,26.93,23.4,23.28,0
2022-11-17 00:28:51+02:00,23.8,26.44,23.35,23.26,0
2022-11-17 00:33:45+02:00,23.77,26.06,23.37,23.26,0
2022-11-17 00:38:47+02:00,23.86,25.72,23.33,23.24,0
2022-11-17 00:43:48+02:00,23.8,25.43,23.31,23.2,0
2022-11-17 00:48:49+02:00,23.8,25.09,23.28,23.15,0
2022-11-17 00:53:50+02:00,23.82,24.8,23.22,23.15,0
2022-11-17 00:58:45+02:00,23.88,24.58,23.2,23.15,0
2022-11-17 01:03:46+02:00,23.86,24.36,23.22,23.11,0
2022-11-17 01:08:47+02:00,23.91,24.17,23.2,23.13,0
2022-11-17 01:13:48+02:00,23.84,24.02,23.17,23.08,0
2022-11-17 01:18:50+02:00,23.91,23.86,23.17,23.06,0
2022-11-17 01:23:51+02:00,23.86,23.68,23.15,23.04,0
2022-11-17 01:28:45+02:00,23.86,23.6,23.13,23,0
2022-11-17 01:33:47+02:00,23.93,23.46,23.13,22.97,0
2022-11-17 01:38:48+02:00,23.95,23.33,23.11,22.95,0
2022-11-17 01:43:49+02:00,23.95,23.22,23.06,22.95,0
2022-11-17 01:48:50+02:00,23.93,23.2,23.04,22.95,0
2022-11-17 01:53:51+02:00,23.95,23.13,23,22.93,0
2022-11-17 01:58:46+02:00,24,23,23,22.91,0
2022-11-17 02:03:47+02:00,23.93,22.93,23,22.91,0
2022-11-17 02:08:48+02:00,23.93,22.84,22.95,22.84,0
2022-11-17 02:13:49+02:00,23.91,22.77,22.93,22.91,0
2022-11-17 02:18:50+02:00,23.93,22.75,22.93,22.88,0
2022-11-17 02:23:45+02:00,23.97,22.66,22.91,22.86,0
2022-11-17 02:28:46+02:00,23.93,22.64,22.95,22.82,0
2022-11-17 02:33:47+02:00,23.97,22.62,22.88,22.82,0
2022-11-17 02:38:46+02:00,23.97,22.55,22.88,22.82,0
2022-11-17 02:43:48+02:00,23.95,22.53,22.91,22.82,0
2022-11-17 02:48:49+02:00,24.04,22.51,22.88,22.77,0
2022-11-17 02:53:50+02:00,24,22.46,22.82,22.75,0
2022-11-17 02:58:51+02:00,24,22.44,22.8,22.73,0
2022-11-17 03:03:45+02:00,24,22.42,22.82,22.77,0
2022-11-17 03:08:47+02:00,24.04,22.37,22.8,22.73,0
2022-11-17 03:13:46+02:00,24,22.33,22.75,22.71,0
2022-11-17 03:18:47+02:00,24.02,22.33,22.8,22.68,0
2022-11-17 03:23:48+02:00,24.04,22.28,22.75,22.68,0
2022-11-17 03:28:50+02:00,24.06,22.26,22.68,22.68,0
2022-11-17 03:33:51+02:00,24.04,22.24,22.73,22.64,0
2022-11-17 03:38:45+02:00,24.06,22.17,22.73,22.68,0
2022-11-17 03:43:46+02:00,24.13,22.15,22.64,22.64,0
2022-11-17 03:48:48+02:00,24.06,22.17,22.68,22.66,0
2022-11-17 03:53:49+02:00,24.08,22.15,22.66,22.6,0
2022-11-17 03:58:50+02:00,24.13,22.13,22.66,22.64,0
2022-11-17 04:03:45+02:00,24.17,22.08,22.64,22.62,0
2022-11-17 04:08:46+02:00,24.13,22.08,22.6,22.6,0
2022-11-17 04:13:47+02:00,24.1,22.11,22.66,22.6,0
2022-11-17 04:18:48+02:00,24.15,22.06,22.62,22.57,0
2022-11-17 04:23:49+02:00,24.15,22.06,22.6,22.55,0
2022-11-17 04:28:50+02:00,24.21,22.02,22.57,22.57,0
2022-11-17 04:33:45+02:00,24.21,22,22.55,22.53,0
2022-11-17 04:38:46+02:00,24.17,22.02,22.53,22.53,0
2022-11-17 04:43:47+02:00,24.21,21.97,22.55,22.53,0
2022-11-17 04:48:49+02:00,24.23,21.97,22.57,22.53,0
2022-11-17 04:53:50+02:00,24.23,21.95,22.57,22.48,0
2022-11-17 04:58:51+02:00,24.26,21.95,22.55,22.53,0
2022-11-17 05:03:45+02:00,24.28,21.95,22.51,22.53,0
2022-11-17 05:08:46+02:00,24.26,21.91,22.51,22.51,0
2022-11-17 05:13:48+02:00,24.28,21.86,22.51,22.51,0
2022-11-17 05:18:49+02:00,24.32,21.89,22.48,22.48,0
2022-11-17 05:23:50+02:00,24.34,21.91,22.51,22.51,0
2022-11-17 05:28:51+02:00,24.34,21.86,22.51,22.46,0
2022-11-17 05:33:46+02:00,24.32,21.82,22.51,22.48,0
2022-11-17 05:38:47+02:00,24.36,21.82,22.46,22.46,0
2022-11-17 05:43:48+02:00,24.39,21.82,22.46,22.46,0
2022-11-17 05:48:49+02:00,24.39,21.76,22.48,22.46,0
2022-11-17 05:53:50+02:00,24.36,21.84,22.44,22.44,0
2022-11-17 05:58:45+02:00,24.43,21.8,22.46,22.42,0
2022-11-17 06:03:47+02:00,24.39,21.8,22.44,22.44,0
2022-11-17 06:08:48+02:00,24.43,21.76,22.44,22.42,0
2022-11-17 06:13:49+02:00,24.41,21.78,22.44,22.42,0
2022-11-17 06:18:50+02:00,24.47,21.78,22.42,22.4,0
2022-11-17 06:23:45+02:00,24.45,21.76,22.4,22.44,0
2022-11-17 06:28:46+02:00,24.45,21.76,22.42,22.4,0
2022-11-17 06:33:47+02:00,24.52,21.71,22.4,22.4,0
2022-11-17 06:38:48+02:00,24.52,21.71,22.4,22.33,0
2022-11-17 06:43:49+02:00,24.52,21.71,22.37,22.33,0
2022-11-17 06:48:50+02:00,24.56,21.67,22.35,22.33,0
2022-11-17 06:53:45+02:00,24.56,21.65,22.35,22.35,0
2022-11-17 06:58:46+02:00,24.54,21.63,22.35,22.31,0
2022-11-17 07:03:47+02:00,24.58,21.65,22.33,22.31,0
2022-11-17 07:08:48+02:00,24.6,21.63,22.33,22.28,0
2022-11-17 07:13:50+02:00,24.63,21.65,22.28,22.28,0
2022-11-17 07:18:51+02:00,24.6,21.63,22.31,22.28,0
2022-11-17 07:23:50+02:00,24.65,21.65,22.31,22.33,0
2022-11-17 07:28:45+02:00,24.67,21.65,22.31,22.31,0
2022-11-17 07:33:46+02:00,24.69,21.67,22.26,22.26,0
2022-11-17 07:38:47+02:00,24.73,21.69,22.28,22.28,0
2022-11-17 07:43:48+02:00,24.73,21.71,22.28,22.28,0
2022-11-17 07:48:50+02:00,24.76,21.71,22.26,22.28,0
2022-11-17 07:53:51+02:00,24.71,21.71,22.26,22.24,0
2022-11-17 07:58:50+02:00,24.8,21.73,22.26,22.26,0
2022-11-17 08:03:45+02:00,24.71,21.71,22.28,22.26,0
2022-11-17 08:08:46+02:00,24.78,21.73,22.24,22.24,0
2022-11-17 08:13:48+02:00,24.82,21.73,22.28,22.24,0
2022-11-17 08:18:49+02:00,24.8,21.73,22.24,22.24,0
2022-11-17 08:23:50+02:00,24.82,21.73,22.26,22.2,0
2022-11-17 08:28:51+02:00,24.89,21.76,22.17,22.26,0
2022-11-17 08:33:46+02:00,24.84,21.73,22.22,22.22,0
2022-11-17 08:38:47+02:00,24.84,21.76,22.22,22.24,0
2022-11-17 08:43:48+02:00,24.89,21.76,22.22,22.22,0
2022-11-17 08:48:49+02:00,24.86,21.78,22.26,22.2,0
2022-11-17 08:53:50+02:00,24.91,21.82,22.22,22.26,0
2022-11-17 08:58:51+02:00,25,21.8,22.24,22.22,0
2022-11-17 09:03:46+02:00,25.02,21.8,22.22,22.24,0
2022-11-17 09:08:47+02:00,25.04,21.82,22.22,22.28,0
2022-11-17 09:13:50+02:00,24.95,21.82,22.26,22.31,0
2022-11-17 09:18:46+02:00,25,21.86,22.26,22.31,0
2022-11-17 09:23:45+02:00,24.97,21.95,22.28,22.31,0
2022-11-17 09:28:54+02:00,25.09,22.11,22.28,22.26,0
2022-11-17 09:33:52+02:00,25.04,22.31,22.31,22.31,0
2022-11-17 09:38:51+02:00,24.08,37.53,21.73,22.26,0
2022-11-17 09:43:52+02:00,24.1,36.89,21.82,22.33,0
2022-11-17 09:48:53+02:00,24.1,35.6,21.97,22.37,0
2022-11-17 09:53:53+02:00,24.13,34.24,22.02,22.42,0
2022-11-17 09:58:50+02:00,24.15,33.04,22.08,22.46,0
2022-11-17 10:03:49+02:00,24.1,31.97,22.13,22.46,0
2022-11-17 10:08:46+02:00,24.1,31.09,22.2,22.51,0
2022-11-17 10:11:12+02:00,24.1,30.65,22.24,22.51,0
2022-11-17 10:11:27+02:00,24.13,30.62,22.2,22.53,0
2022-11-17 10:13:54+02:00,24.1,30.2,22.26,22.51,0
2022-11-17 10:18:46+02:00,24.13,29.55,22.24,22.55,0
2022-11-17 10:23:55+02:00,24.13,28.9,22.37,22.6,0
2022-11-17 10:28:48+02:00,24.13,28.38,22.4,22.55,0
2022-11-17 10:33:45+02:00,24.13,27.86,22.44,22.55,0
2022-11-17 10:38:54+02:00,24,37.43,22.31,22.42,0
2022-11-17 10:42:14+02:00,23.86,38.3,21.78,22.48,0
2022-11-17 10:43:47+02:00,23.8,38.64,22.71,22.6,0
2022-11-17 10:48:55+02:00,24.3,37.69,21.89,22.53,25.9
2022-11-17 10:53:55+02:00,23.88,37.94,23.15,23.13,0
2022-11-17 10:58:52+02:00,23.88,36.58,23.15,23.17,0
2022-11-17 11:03:45+02:00,23.93,35.15,23.15,23.17,0
2022-11-17 11:08:51+02:00,23.88,33.88,23.15,23.17,0
2022-11-17 11:13:48+02:00,23.88,32.8,23.15,23.13,0
2022-11-17 11:18:46+02:00,23.95,31.73,23.15,23.15,0
2022-11-17 11:23:55+02:00,23.91,30.76,23.17,23.11,0
2022-11-17 11:28:48+02:00,23.91,30.11,23.13,23.11,0
2022-11-17 11:33:51+02:00,23.95,29.39,23.11,23.02,0
2022-11-17 11:38:49+02:00,23.93,28.86,23.11,23.06,0
2022-11-17 11:43:46+02:00,23.93,28.29,23.06,23.02,0
2022-11-17 11:48:56+02:00,23.91,27.81,23.08,23,0
2022-11-17 11:53:54+02:00,23.95,27.43,23.04,22.97,0
2022-11-17 11:58:53+02:00,23.97,27.02,23,22.97,0
2022-11-17 12:03:50+02:00,23.95,26.71,23.02,22.95,0
2022-11-17 12:08:52+02:00,23.95,26.44,23,22.95,0
2022-11-17 12:13:50+02:00,23.95,26.11,23,22.93,0
2022-11-17 12:18:47+02:00,23.95,25.86,22.97,22.91,0
2022-11-17 12:23:45+02:00,24,25.61,22.95,22.91,0
2022-11-17 12:28:56+02:00,23.93,25.4,22.95,22.82,0
2022-11-17 12:33:56+02:00,24,25.22,22.97,22.84,0
2022-11-17 12:38:54+02:00,23.97,24.97,22.91,22.82,0
2022-11-17 12:43:52+02:00,23.97,24.78,22.91,22.8,0
2022-11-17 12:48:52+02:00,24,24.6,22.88,22.77,0
2022-11-17 12:53:52+02:00,23.97,24.41,22.86,22.77,0
2022-11-17 12:58:49+02:00,24,24.26,22.88,22.75,0
2022-11-17 13:03:50+02:00,24,24.17,22.84,22.75,0
2022-11-17 13:08:47+02:00,24.04,24.06,22.84,22.71,0
2022-11-17 13:13:56+02:00,24,23.93,22.8,22.73,0
2022-11-17 13:18:47+02:00,23.97,23.84,22.77,22.71,0
2022-11-17 13:23:45+02:00,23.97,23.75,22.73,22.66,0
2022-11-17 13:28:56+02:00,23.93,35.52,23.22,22.91,0
2022-11-17 13:33:45+02:00,23.88,35.22,23.24,23.11,0
2022-11-17 13:38:54+02:00,23.91,34.21,23.2,23.15,0
2022-11-17 13:43:54+02:00,23.97,33.02,23.22,23.15,0
2022-11-17 13:48:52+02:00,24,31.95,23.2,23.11,0
2022-11-17 13:53:49+02:00,23.97,30.95,23.22,23.11,0
2022-11-17 13:58:55+02:00,24,30.02,23.17,23.06,0
2022-11-17 14:01:28+02:00,23.97,29.67,23.15,23.08,0
2022-11-17 14:03:47+02:00,23.95,29.34,23.2,23.02,0
2022-11-17 14:08:55+02:00,23.95,28.59,23.17,23.02,0
2022-11-17 14:13:53+02:00,24,28.02,23.11,23,0
2022-11-17 14:18:50+02:00,23.93,27.52,23.13,23,0
2022-11-17 14:23:47+02:00,23.97,27.04,23.08,22.95,0
2022-11-17 14:28:55+02:00,23.95,26.66,23.04,22.91,0
2022-11-17 14:33:52+02:00,23.97,26.26,23.02,22.91,0
2022-11-17 14:38:50+02:00,24.04,25.97,23,22.86,0
2022-11-17 14:43:47+02:00,24,25.63,22.95,22.88,0
2022-11-17 14:48:45+02:00,24,25.4,22.97,22.82,0
2022-11-17 14:53:53+02:00,24,25.06,22.93,22.8,0
2022-11-17 14:58:50+02:00,23.97,24.86,22.93,22.75,0
2022-11-17 15:03:47+02:00,24.02,24.67,22.86,22.75,0
2022-11-17 15:08:56+02:00,24,24.47,22.91,22.75,0
2022-11-17 15:13:53+02:00,24,24.3,22.84,22.71,0
2022-11-17 15:18:51+02:00,30.06,24.19,22.88,22.73,156.93
